cle_interop;uid_adresse;voie_nom;numero;suffixe;commune_nom;position;x;y;long;lat;source;date_der_maj;refparc;voie_nom_eu;complement
64214_0290_00956;;Rue des Trois Croix;956;;Espès-undurein;entrée;384976.96;6249747.14;-0.8800339152879983;43.27722940814771;Commune de Espès-undurein;2020-01-09;ZC0215;Hiru kürütxeetako karrika;
64214_0290_01014;;Rue des Trois Croix;1014;;Espès-undurein;entrée;384961.39;6249794.31;-0.8802539096930226;43.2776463747107;Commune de Espès-undurein;2020-01-09;ZC0235;Hiru kürütxeetako karrika;
64214_0290_01131;;Rue des Trois Croix;1131;;Espès-undurein;entrée;384890.13;6249874.8;-0.8811789081772281;43.278338016448515;Commune de Espès-undurein;2020-01-09;ZC0094;Hiru kürütxeetako karrika;
64214_0290_01372;;Rue des Trois Croix;1372;;Espès-undurein;entrée;384780.83;6250054.5;-0.8826317045617268;43.279904294484034;Commune de Espès-undurein;2020-01-09;ZC0226;Hiru kürütxeetako karrika;
64214_0300_00018;;Impasse Agergaraiberri;18;;Espès-undurein;entrée;384788.72;6248716.04;-0.8817247970792644;43.267882187891445;Commune de Espès-undurein;2020-01-09;ZD0138;Agergaraiberriko bide ütsüa;
64214_0300_00025;;Impasse Agergaraiberri;25;;Espès-undurein;entrée;384782.38;6248730.41;-0.8818114917536211;43.26800854953444;Commune de Espès-undurein;2020-01-09;ZD0129;Agergaraiberriko bide ütsüa;
64214_0310_00013;;Impasse Perotenia;13;;Espès-undurein;entrée;384829.9;6248316.05;-0.8809766146713893;43.26430665351744;Commune de Espès-undurein;2020-10-01;ZD0347;Peroteneko bide ütsüa;
64214_0310_00041;;Impasse Perotenia;41;;Espès-undurein;entrée;384802.21;6248324.25;-0.8813219791006166;43.26436810205804;Commune de Espès-undurein;2020-10-01;ZD0348;Peroteneko bide ütsüa;
64214_0320_00013;;Impasse Idiartia;13;;Espès-undurein;entrée;384193.41;6249400.1;-0.889458619597118;43.27376477801044;Commune de Espès-undurein;2020-10-01;AD0161;Idiarteko bidea;
64214_0320_00051;;Impasse Idiartia;51;;Espès-undurein;entrée;384154.86;6249403.48;-0.8899347776929011;43.27377806324683;Commune de Espès-undurein;2020-10-01;AD0182;Idiarteko bidea;Idiartia
64214_0330_00117;;Impasse Ürrüpera Handia;117;;Espès-undurein;entrée;385185.91;6249769.63;-0.8774780542116631;43.277523799872846;Commune de Espès-undurein;2020-10-01;ZC0098;Ürrüpera Handia bide ütsüa;
64214_0340_00073;;Impasse Üthürralt;73;;Espès-undurein;entrée;383654.19;6248665.68;-0.8956430476203321;43.26692734090465;Commune de Espès-undurein;2020-10-01;AK0130;Üthürralteko bide ütsüa;Üthürralt
64214_0350_00073;;Impasse Bürgiko Erreka;73;;Espès-undurein;entrée;384357.34;6248811.71;-0.8870865574172563;43.268550908514094;Commune de Espès-undurein;2020-01-09;ZD0007;Bürgiko Erreka bidea;
64214_0350_00080;;Impasse Bürgiko Erreka;80;;Espès-undurein;entrée;384369.5;6248805.32;-0.8869331738988946;43.268498876013616;Commune de Espès-undurein;2020-01-09;ZD0008;Bürgiko Erreka bidea;
