"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"57d95e3dc751df371379df72";"Budget primitif - Département du Loiret - 2014";"budget-primitif-departement-du-loiret-2014";"https://www.data.gouv.fr/fr/datasets/budget-primitif-departement-du-loiret-2014/";"Département du Loiret";"57d90ef4c751df44fb79df72";"Le jeu de données contient le budget primitif annuel du Département du Loiret pour l&#x27;année 2014. Le budget primitif couvre :

* les recettes
* les dépenses prévisionnelles du Département pour l&#x27;année 2014.

Le jeu de données est accessible en cliquant sur &quot;Télécharger&quot;.

Les données sont organisées sous forme de graphiques et de fichiers à télécharger (excel et/ou csv) afin de permettre aux citoyens de se les approprier et de mettre en perspective la situation du Loiret avec celle d&#x27;autres Départements. Elles sont complétées par les comptes administratifs du Loiret de 2006 à 2014. 



![Depenses 2014 par politique](http://www.loiret.fr/medias/photo/openloiret-2014-finances-depenses_1413210385193-png &quot;Depenses 2014 par politique&quot;)


![Recettes 2014 par politique](http://www.loiret.fr/medias/photo/openloiret-2014-finances-recettes_1413210368836-png &quot;Recettes 2014 par politique&quot;)



__Organisations partenaires__

Département du Loiret (CD 45), Département du Loiret

__Liens annexes__

 * [Site du Département du Loiret](http://www.loiret.fr/)
 * [La page du budget 2014 sur Loiret.fr](http://www.loiret.fr/budget-2014-97061.htm?RH&#x3D;1396877353855)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/9a091a4dc677b1d27e2753eae37f91a4e512a98e)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2016-09-14T16:27:09.352000";"2020-01-24T13:14:15.113000";"2014,budget,donnees-ouvertes,passerelle-inspire";0;0;0;0;0
"5512b79bc751df1549cea128";"Nombre d'abonnés à la Téléassistance réparti par commune ";"nombre-dabonnes-a-la-teleassistance-reparti-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-dabonnes-a-la-teleassistance-reparti-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre personnes âgées abonnées à la téléassistance réparti par commune en Seine-Saint-Denis,

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb d'abonnés 2009 : Nombre d'abonnés en 2009
- Nb d'abonnés 2010 : Nombre d'abonnés en 2010
- Nb d'abonnés 2011 : Nombre d'abonnés en 2011
- Nb d'abonnés 2012 : Nombre d'abonnés en 2012
- Nb d'abonnés 2013 : Nombre d'abonnés en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article118"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T14:26:51.256000";"2016-01-19T23:38:16.272000";"personnes-agees,teleassistance";0;0;0;0;4
"5d35aa916f44410852022460";"Communes nouvelles";"communes-nouvelles-1";"https://www.data.gouv.fr/fr/datasets/communes-nouvelles-1/";"";"";"Communes nouvelles de 2015 au 15/01/2019. Jeux de données de l'INSEE (https://www.insee.fr/fr/information/2549968) agrégés en un seul fichier exporté en format ouvert (CSV).";"annual";"Creative Commons Attribution";"2015-01-01";"2019-01-15";"fr:commune";"France";False;False;"2019-07-22T08:22:41.396000";"2019-07-29T12:16:24.745000";"commune,communes,communes-nouvelles";1;0;1;0;4
"5e2af50b8b4c4170dbdd92de";"autre fichier CSV";"autre-fichier-csv";"https://www.data.gouv.fr/fr/datasets/autre-fichier-csv/";"Phramboise encore";"5c124df0634f4121f29aac15";"Fichier CSV";"unknown";"License Not Specified";"";"";"";"";False;False;"2020-01-24T14:45:47.826000";"2020-01-31T16:37:50.839000";"";0;1;0;0;2
"594a60d688ee382ca2a69ff1";"Localisation des capteurs de trafic routier sur Bordeaux Métropole";"localisation-des-capteurs-de-trafic-routier-sur-bordeaux-metropole";"https://www.data.gouv.fr/fr/datasets/localisation-des-capteurs-de-trafic-routier-sur-bordeaux-metropole/";"Bordeaux Métropole";"5b0d11f688ee382af4b18c95";"Bordeaux Métropole a installé un réseau de capteurs pour évaluer l&#x27;état de la circulation sur son territoire. Ce jeu de données représente par un ponctuel la géolocalisation de ces capteurs sur la chaussée. Il fournit une information sur l&#x27;identifiant et le type de compteurs. Il y a deux types de compteurs : des compteurs tout véhicules reliés au poste central du service Circulation de Bordeaux Métropole via le système « Gertrude » et des stations SIREDO qui permettent de distinguer les voitures légères des poids lourds et de relever les vitesses.

__Origine__

Les données sont issues de relevés terrain, puis localisées dans le SIG de Bordeaux Métropole par rapport à l&#x27;orthophoto et l&#x27;adresse postale au plus proche du capteur.


__Organisations partenaires__

Bordeaux Métropole

__Liens annexes__

 * [Services WMS et WFS](https://data.bordeaux-metropole.fr/opendata/key)
 * [Géocatalogue de Bordeaux Métropole](https://www.pigma.org/geonetwork/apps/georchestra/?uuid&#x3D;b4359dd7-bdaa-4cd5-be61-306991e8c885)
 * [SIG CartoWEB de Bordeaux Métropole](https://cartoweb.bordeaux-metropole.fr/adws/app/e356e680-4468-11e7-a6e4-bbe74f79b4cd/index.html)
 * [Dictionnaire public SIG de Bordeaux Métropole](https://data.bordeaux-metropole.fr/dicopub/#/dico#PC_CAPTE_P)
 * [Trafic - format csv](https://data.bordeaux-metropole.fr/dev/exemples/format_csv.php)
 * [Atelier Opendata de Bordeaux Métropole](https://opendata.bordeaux-metropole.fr/explore/?disjunctive.publisher&amp;disjunctive.frequence&amp;disjunctive.territoire&amp;sort&#x3D;title&amp;refine.publisher&#x3D;Bordeaux+M%C3%A9tropole&amp;refine.theme&#x3D;D%C3%A9placement&amp;q&#x3D;pc_capte)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/efeb483d4fd9a9e28db0f628456566dcd17ab0b7)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2017-06-21T14:04:38.828000";"2020-01-24T12:58:45.074000";"circulation,communaute-urbaine,compteurs,donnees-ouvertes,opendata,passerelle-inspire,pc-capte,pc-capte-p,trafic,transport,transportation";0;0;0;0;2
"5be5b66a634f4148a8b2e466";"Données du hackathon sur les données essentielles de la commande publiques reformatées et agrégées";"donnees-du-hackathon-sur-les-donnees-essentielles-de-la-commande-publiques-reformatees-et-agregees";"https://www.data.gouv.fr/fr/datasets/donnees-du-hackathon-sur-les-donnees-essentielles-de-la-commande-publiques-reformatees-et-agregees/";"Etalab";"534fff75a3a7292c64a77de4";"Dans le cadre du hackathon organisé en marge du Forum de Paris pour la Paix, Etalab porte un défi relatif à l'utilisation des données essentielles de la commande publique comme vecteur d'inclusion pour les entreprises.

Dans ce contexte, et afin de faciliter le développement de services innovants basés sur les données essentielles de la commande publique, nous avons souhaité regrouper les données essentielles des marchés publics attribués depuis le 1er octobre 2018 publiés [via le PES Marché](https://www.data.gouv.fr/fr/datasets/donnees-essentielles-de-la-commande-publique-transmises-via-le-pes-marche/) et [des données issues de l'administration centrale et des opérateurs](https://www.data.gouv.fr/fr/datasets/aife-de-44090956200033/) dans un fichier au format `.csv` que nous avons découpé en 4:
- un fichier `acheteurs.csv` contenant les variables suivantes: `siretAcheteur`, `nom`, `uid`
- un fichier `decp-dpa.csv` contenant les variables suivantes: `siretAcheteur`, `urlProfilAcheteur`, `coordonnnées`, `source`
- un fichier `marche.csv` contenant les variables suivantes: `codeCPV`, `dateNotification`, `datePublicationDonnees`, `dateTransmissionDonneesEtalab`, `dureeMois`, `formePrix`, `id`, `montant`, `nature`, `objet`, `procedure`, `uid`, `url`
- un fichier `titulaires.csv` contenant les variables suivantes: `denominationSociale`, `identifiant`, `typeIdentifiant`, `uid`

ATTENTION : Ce jeu de données expérimental a été constitué pour l'occasion du hackathon, et Etalab ne garanti aucunement qu'il sera mis à jour par la suite.";"punctual";"Licence Ouverte / Open Licence version 2.0";"2018-10-01";"2018-11-09";"fr:commune";"France";False;False;"2018-11-09T17:31:38.107000";"2018-11-10T23:54:12.757000";"decp,marche,marche-public,marches,marches-attribues,marches-publics";0;0;0;0;19
"5dd64b2b6f444101d2a07212";"Véhicules en autopartage Citiz, Lyon Parc Auto et Yea! dans la Métropole de Lyon - disponibilités temps réel";"vehicules-en-autopartage-citiz-lyon-parc-auto-et-yea-dans-la-metropole-de-lyon-disponibilites-temps-reel";"https://www.data.gouv.fr/fr/datasets/vehicules-en-autopartage-citiz-lyon-parc-auto-et-yea-dans-la-metropole-de-lyon-disponibilites-temps-reel/";"Métropole de Lyon";"534fff7aa3a7292c64a77e0c";"Véhicules en autopartage Citiz, Lyon Parc Auto (LPA) et Yea! disponibles en temps réel.

Dans un souci de portabilité et de compréhension des données, la modélisation de ce jeu de données est basée sur une approche sémantique. Ce jeu de données utilise les ontologies de http://schema.org/ (préfix schema:), de http://schema.mobivoc.org/ (préfix mv:) et de http://purl.org/dc/terms/ (préfix dct:).

Voir le fichier CSV pour la correspondance entre les noms des colonnes et les noms d&#x27;attributs sémantisés.

__Origine__

Télétransmission automatique depuis la base de données Citiz LPA


__Organisations partenaires__

Lyon Parc Auto

__Liens annexes__

 * [lpa_mobilite.disponibilite_libre_service/all.json](https://download.data.grandlyon.com/ws/rdata/lpa_mobilite.disponibilite_libre_service/all.json)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/3def1278f1aa09339c50e0b3eb51e5a829ff2db4)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;False;"2019-11-21T09:30:35.254000";"2020-02-10T06:38:14.684000";"donnees-ouvertes,passerelle-inspire,reseaux-de-transport,transportation";0;0;0;0;0
"5dd64b2b634f4130e2c18578";"Parkings Lyon Parc Auto de la Métropole de Lyon (v2.0.0)";"parkings-lyon-parc-auto-de-la-metropole-de-lyon-v2-0-0";"https://www.data.gouv.fr/fr/datasets/parkings-lyon-parc-auto-de-la-metropole-de-lyon-v2-0-0/";"Métropole de Lyon";"534fff7aa3a7292c64a77e0c";"Parc de stationnement ouvert au public, lié à des informations d&#x27;occupation temps réel rafraîchies toutes les minutes, et permettant l&#x27;affichage de cartographies dynamiques. 

Dans un souci de portabilité et de compréhension des données, la modélisation de ce jeu de données est basée sur une approche sémantique. Ce jeu de données utilise les ontologies de http://schema.org/ (préfix schema:), de http://schema.mobivoc.org/ (préfix mv:) et de http://purl.org/dc/terms/ (préfix dct:). Une absence de préfixe signifie qu&#x27;aucun équivalent standard n&#x27;existe pour ce type de relation. Ce jeu de données est basé sur la classe sémantique http://schema.mobivoc.org/#RealTimeCapacity.

Voir le fichier CSV pour la correspondance entre les noms des colonnes et les noms d&#x27;attributs sémantisés.

__Origine__

Données des matériels de péage des parkings LPA


__Organisations partenaires__

Lyon Parc Auto

__Liens annexes__

 * [lpa_mobilite.parking_lpa_2_0_0/all.json](https://download.data.grandlyon.com/ws/rdata/lpa_mobilite.parking_lpa_2_0_0/all.json)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/36833d0761d367d4005285ccc5b3066fdebccdc3)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"";"";False;False;"2019-11-21T09:30:35.220000";"2020-02-10T06:38:15.100000";"donnees-ouvertes,parc-de-stationnement,passerelle-inspire,place-de-stationnement,reseaux-de-transport,transportation";0;0;0;0;0
"53699a1ea3a729239d2053ed";"Morbidité et facteurs de risque dans l'enquête ESPS";"morbidite-et-facteurs-de-risque-dans-l-enquete-esps";"https://www.data.gouv.fr/fr/datasets/morbidite-et-facteurs-de-risque-dans-l-enquete-esps/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données de l'Enquête Santé et Protection Sociale de l'Irdes
";"annual";"Licence Ouverte / Open Licence";"1992-01-01";"2010-12-31";"country";"France";False;False;"2013-12-18T12:58:27.855000";"2015-03-27T23:52:13.181000";"facteurs-de-risque,morbidite,obesite,porteurs-de-lunettes,porteurs-de-prothese-auditive,porteurs-de-prothese-dentaire,surpoids";0;0;0;0;6
"58a196dbc751df67e7ae0a65";"Observatoire des sols à l'échelle communale de la zone Nord Est du département de la GIRONDE  pour 2013 - Version Bêta - Données brutes";"observatoire-des-sols-a-lechelle-communale-de-la-zone-nord-est-du-departement-de-la-gironde-pour-2013-version-beta-donnees-brutes";"https://www.data.gouv.fr/fr/datasets/observatoire-des-sols-a-lechelle-communale-de-la-zone-nord-est-du-departement-de-la-gironde-pour-2013-version-beta-donnees-brutes/";"DRAAF Nouvelle Aquitaine";"589af3ac88ee3877939b81a4";"Le descriptif de la donnée est disponible dans la fiche de métadonnées de lot de données &quot;Observatoire des sols à l&#x27;échelle communale de la région Nouvelle-Aquitaine pour 2013 - Version Bêta&quot; référencée ci-dessous et accessible par l&#x27;adresse suivante après insertion dans votre moteur de recherche : 

http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/apps/search/?uuid&#x3D;fr-120066022-ldd-2bd25601-a8bc-4a19-a0b8-7ebf519da483

La zone géographique couverte par les données accessibles ici est le quart Nord Est du département de la Gironde soit  : 
 - au nord d&#x27;un ligne allant de commune de Lège Cap Ferret (33236) à l&#x27;ouest à la commune de Pineuilh (33324) à l&#x27;est
 - à l&#x27;est d&#x27;une ligne allant de la commune de Donnezac (33151) au nord à la commune de Carignan de Bordeaux (33099) au sud.

Lors de l&#x27;utilisation des données de l&#x27;OSCOM, il est conseillé de se référer au fichier N_OSCOM2013_TxVectMajic_033.csv.
Si le taux de vectorisation des communes étudiées est bas il convient de vérifier la pertinence des données avant toute conclusion. 

Les données sont également accessibles en WMS et WFS : 
Avertissements
- Se positionner sur l&#x27;adresse, clic droit, copier l&#x27;adresse du lien puis coller dans la boite de dialogue de connexion à un serveur WMS, WFS. L&#x27;utilisation d&#x27;une autre méthode entraîne l&#x27;apparition d&#x27;espaces parasites. 
- Problèmes d&#x27;affichage des multi polygones via l&#x27;utilisation des WFS (en cours de résolution) - privilégier le téléchargement de la donnée si présence de multi polygones
- Affichage de WFS de plus de 500 objets via le WFS impossible pour le moment

Adresse WMS pour intégration dans un SIG depuis Geoide_Carto :
http://data.geo-ide.application.developpement-durable.gouv.fr/WMS/228/OSCOM2013_033_donneesbrutes?

Adresse WFS pour intégration dans un SIG  ( Voir avertissement ci-dessus).
http://ogc.geo-ide.developpement-durable.gouv.fr/cartes/mapserv?map&#x3D;/opt/data/carto/geoide-catalogue/REG072A/JDD.www.map

__Origine__

La généalogie de la données est décrite dans la partie &#x27;généalogie&#x27; de la fiche de lot &quot;Observatoire des sols à l&#x27;échelle communale de la région Nouvelle-Aquitaine pour 2013 - Version Bêta&quot; référencée ci dessous et accessible via l&#x27;adresse suivante après un copier/coller dans votre moteur de recherche. 

http://catalogue.geo-ide.developpement-durable.gouv.fr/catalogue/apps/search/?uuid&#x3D;fr-120066022-ldd-2bd25601-a8bc-4a19-a0b8-7ebf519da483.


__Organisations partenaires__

DRAAF Nouvelle-Aquitaine

__Liens annexes__

 * [Vue XML des métadonnées](http://ogc.geo-ide.developpement-durable.gouv.fr/csw/all-dataset?REQUEST&#x3D;GetRecordById&amp;SERVICE&#x3D;CSW&amp;VERSION&#x3D;2.0.2&amp;RESULTTYPE&#x3D;results&amp;elementSetName&#x3D;full&amp;TYPENAMES&#x3D;gmd:MD_Metadata&amp;OUTPUTSCHEMA&#x3D;http://www.isotc211.org/2005/gmd&amp;ID&#x3D;fr-120066022-jdd-8da16175-d911-4e8e-b841-7ba19cc4d9d9)
 * [Carte Oscom 2013 département de la GIRONDE](http://carto.geo-ide.application.developpement-durable.gouv.fr/228/OSCOM2013_033_donneesbrutes.map?&amp;extent&#x3D;358638,6348600,490437,6507470)
 * [URL de base des services wms/wfs sur internet](http://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map&#x3D;/opt/data/carto/geoide-catalogue/1.4/org_38206/ae0572d5-7daf-402b-b27e-6ea70a19ec41.internet.map)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/9a9bec25d332562877f2c3755006106c46bbd743)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2017-02-13T12:22:03.611000";"2020-02-13T06:43:13.712000";"agriculture-zonages-agricoles,donnees-ouvertes,draaf,draaf-na,draaf-nouvelle-aquitaine,farming,occupation-des-terres,oscom,passerelle-inspire";0;0;0;0;4
"53699222a3a729239d203e40";"Décès par cause";"deces-par-cause";"https://www.data.gouv.fr/fr/datasets/deces-par-cause/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS  
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données CépiDc Inserm
";"annual";"Licence Ouverte / Open Licence";"1979-01-01";"2011-12-31";"country";"France";False;False;"2013-12-16T14:19:31.114000";"2016-03-13T14:33:08.060000";"cause-deces,deces,femme,homme,mortalite,sexe";2;1;2;0;22
"53699bc4a3a729239d2057fc";"Participation aux travaux parlementaires des ministres du gouvernement Ayrault en 2012";"participation-aux-travaux-parlementaires-des-ministres-du-gouvernement-ayrault-en-2012-nd";"https://www.data.gouv.fr/fr/datasets/participation-aux-travaux-parlementaires-des-ministres-du-gouvernement-ayrault-en-2012-nd/";"NosDonnées.fr";"534fff99a3a7292c64a78016";"Dans le cadre d'une enquête de Marianne sur le travail gouvernemental, nous avons extrait de NosDéputés.fr les listes de participations des ministres du gouvernement Ayrault entre juin et décembre 2012 à l'Assemblée nationale et au Sénat.

Les fichiers ""questions"" indiquent pour chaque ministre le nombre de questions orales (questions au gouvernement des mardis et mercredis après-midi, ainsi que questions orales sans débat généralement le jeudi matin) auxquelles il a répondu.

Les fichiers ""lois"" indiquent pour chaque ministre le nombre de séances plénières en hémicycle durant lesquelles le ministre est intervenu sur tout autre sujet que pour répondre à une question, généralement pour la défense d'un projet de loi du gouvernement ou la discussion d'un texte législatif.

Le fichier données brutes est un tableur détaillant pour chaque question ou séance quelques informations complémentaires notamment le sujet de chaque question.

Le champ correspondant au ""numéro de séance"" dans ce fichier peut permettre de retrouver les données sur NosDéputés.fr et NosSénateurs.fr en ajoutant à l'URL http://nosdeputes.fr/14/seance/ le numéro de séance pour les données de l'Assemblée et l'url http://nossenateurs/seance/ pour le Sénat.

(fichiers csv iso-8859-1)";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;False;"2013-09-14T16:19:04.206000";"2014-11-05T01:52:42.815000";"assemblee,assemblee-nationale,ayrault,gouvernement,ministres,questions,senat";0;0;0;0;0
"5719e9e0c751df2575fcca0d";"Taux de risque collectifs de cotisation AT/MP";"taux-de-risque-collectifs-de-cotisation-at-mp";"https://www.data.gouv.fr/fr/datasets/taux-de-risque-collectifs-de-cotisation-at-mp/";"";"";"Taux de risque collectifs du prélèvement social employeur **A**ccident de **T**ravail / **M**aladie **P**rofessionnelle.
Attention, ces taux communs par activité ne sont pas les taux finaux à payer par l'employeur, mais les taux collectifs (cela dépend de l'effectif de l'entreprise et de la colonne ""Taux commun quel que soit effectif ?"").

Dépôt avec les fichiers CSV, ODS et JSON : https://github.com/laem/taux-collectifs-cotisation-atmp";"unknown";"Licence Ouverte / Open Licence";"";"";"";"";False;False;"2016-04-22T11:07:44.280000";"2016-11-28T17:35:17.437000";"cotisations-sociales,cout-du-travail,maladie,prelevements-sociaux";0;0;0;0;3
"5e26d5348b4c416c22ffac58";"Base Adresse Locale du département de la Haute-Savoie";"base-adresse-locale-du-departement-de-la-haute-savoie";"https://www.data.gouv.fr/fr/datasets/base-adresse-locale-du-departement-de-la-haute-savoie/";"Régie de Gestion des Données Savoie Mont Blanc";"5e26cf6a8b4c415807c44294";"Ce lot de données est issu du référentiel adressage produit par la Régie de Gestion des Données Savoie Mont-Blanc. Il contient :  
- Un fichier CSV contenant la liste des adresses du département de Haute-Savoie (74) selon le format Base Adresse Locale (BAL) spécifié par l'Association des Ingénieurs Territoriaux de France (AITF). Il diffère du standard BAL par l'ajout d'un champ unique ""cle_producteur""
- Un fichier PDF de description des données et de la méthodologie utilisée.
- Une carte au format PDF représentant l'état d'avancement des projets d'adressage par communes.
";"semiannual";"Licence Ouverte / Open Licence version 2.0";"";"";"poi";"Haute-Savoie";False;False;"2020-01-21T11:40:52.229000";"2020-02-14T15:17:33.270000";"adressage,adresse,adresse-numero-rue-code-postal-ville,bal,base-adresse-locale,haute-savoie,numero,rgd,rgd-savoie-mont-blanc,savoie-mont-blanc";0;0;0;0;0
"539f2ba5a3a729478718a7f0";"Nouveaux cas de maladies à déclaration obligatoire";"nouveaux-cas-de-maladies-a-declaration-obligatoire";"https://www.data.gouv.fr/fr/datasets/nouveaux-cas-de-maladies-a-declaration-obligatoire/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données InVs
";"annual";"Licence Ouverte / Open Licence";"1997-01-01";"2011-12-31";"fr:region";"France";False;False;"2014-06-13T09:44:57.620000";"2015-07-01T23:57:52.104000";"incidence,invs,legionellose,listeriose,maladie-declaration-obligatoire,meningite,tuberculose";0;0;0;0;1
"55190c5388ee382acabb36bb";"Nombre de jeunes suivis dans le cadre de la prévention spécialisée par commune";"nombre-de-jeunes-suivis-dans-le-cadre-de-la-prevention-specialisee-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-jeunes-suivis-dans-le-cadre-de-la-prevention-specialisee-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de jeunes suivis au titre de la Prévention spécialisée reparti par commune en Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° de département
- Commune INSEE : Code commune INSEE
- Nom commune : Nom commune
- Nb de jeunes 2009 : Nombre de jeunes suivis en 2009
- Nb de jeunes 2010 : Nombre de jeunes suivis en 2010
- Nb de jeunes 2011 : Nombre de jeunes suivis en 2011
- Nb de jeunes 2012 : Nombre de jeunes suivis en 2012
- Nb de jeunes 2013 : Nombre de jeunes suivis en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)    

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article186"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-30T10:41:55.301000";"2015-10-12T09:40:17.508000";"ase,prevention-specialisee";0;0;0;0;1
"5a04a527c751df3ded0d1da2";"Stations d'épuration localisées ponctuellement, en Eure-et-Loir (28) en janvier 2020";"stations-depuration-localisees-ponctuellement-en-eure-et-loir-28-en-janvier-2020";"https://www.data.gouv.fr/fr/datasets/stations-depuration-localisees-ponctuellement-en-eure-et-loir-28-en-janvier-2020/";"Direction Départementale des Territoires d'Eure-et-Loir";"55897427c751df54e9a453dd";"Stations d&#x27;épuration localisées ponctuellement (données issues de l&#x27;application ROSEAU, alimentées par le SGREB) : https://eau.agriculture.gouv.fr/roseau/extractions/extractions.xhtml?ticket&#x3D;ST-83082-C4qYcoulxXOdnyxSEKVd-eap1.agri
Tableau de données CSV , transformé en couche SIG par géolocalisation des coordonnées x, et Y de chaque station.
Le fichier comporte volontairement (à la demande du SGREB l&#x27;ensemble des informations issues de ROSEAU,  notamment les coordonnées X et Y des rejets dans le milieu.

4 STEU ont été géolocalisées manuellement à partir des informations issues du site SANDRE : Bailleau-le-Pin, Commune nouvelle d&#x27;Arrou, Landelles et Saint-Arnoult-des-Bois
1 STEU (Montigny-Le-Chartif) n&#x27;a pas pu être géolocalisée faute d&#x27;information à ce sujet (appel d&#x27;offre pour projet de STEU sur la commmune, néanmoins constatée en nov 2015)

__Origine__

Scan 25


__Organisations partenaires__

DDT Eure-et-Loir

__Liens annexes__

 * [Vue XML des métadonnées](http://ogc.geo-ide.developpement-durable.gouv.fr/csw/all-dataset?REQUEST&#x3D;GetRecordById&amp;SERVICE&#x3D;CSW&amp;VERSION&#x3D;2.0.2&amp;RESULTTYPE&#x3D;results&amp;elementSetName&#x3D;full&amp;TYPENAMES&#x3D;gmd:MD_Metadata&amp;OUTPUTSCHEMA&#x3D;http://www.isotc211.org/2005/gmd&amp;ID&#x3D;fr-120066022-jdd-e2f63da6-026b-4c31-a2ff-f600c532b782)
 * [Standard de données COVADIS : Stations d&#x27;épuration localisées ponctuellement](http://geostandards.developpement-durable.gouv.fr/afficherPageStandard.do?jeu&#x3D;N_ASST_STEP_P)
 * [URL de base des services wms/wfs sur internet](http://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map&#x3D;/opt/data/carto/geoide-catalogue/1.4/org_37994/e41144d8-df58-446e-a377-af01f0c8c741.internet.map)

➞ [Consulter cette fiche sur geo.data.gouv.fr](https://geo.data.gouv.fr/fr/datasets/33cc763cca43e52eedf277fad8074754ad554b4f)";"unknown";"Licence Ouverte / Open Licence version 2.0";"";"";"other";"";False;False;"2017-11-09T19:57:43.896000";"2020-02-16T06:40:18.255000";"donnees-ouvertes,eau-assainissement,passerelle-inspire,step,utilities-communication";0;0;0;0;0
"5369a109a3a729239d2064e2";"Structures d'accueil pour adultes handicapés";"structures-d-accueil-pour-adultes-handicapes";"https://www.data.gouv.fr/fr/datasets/structures-d-accueil-pour-adultes-handicapes/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Drees, Statiss";"annual";"Licence Ouverte / Open Licence";"1993-01-01";"2013-12-31";"fr:region";"France";False;False;"2013-12-13T15:31:13.321000";"2016-02-16T23:34:26.278000";"accueil,maison-accueil-specialise,personne-handicapee";0;0;0;0;8
